qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
5477,single,1,10,0,1,10,0.0,0.0,0.3842,pred_exist_score,single_miss
5495,multi,3,10,2,1,8,0.1515,0.4545,0.4321,pred_exist_score,multi_partial_miss
5702,single,1,10,1,0,9,0.0,0.0,0.4184,pred_exist_score,single_hit_plus_extra
6178,single,1,10,1,0,9,0.0,0.0,0.4007,pred_exist_score,single_hit_plus_extra
6767,null_set,0,10,0,0,0,0.0,0.0,0.4223,pred_exist_score,rejection_FP
1477,null_set,0,10,0,0,0,0.0,0.0,0.4264,pred_exist_score,rejection_FP
2209,null_set,0,10,0,0,0,0.0,0.0,0.4166,pred_exist_score,rejection_FP
3261,single,1,10,0,1,10,0.0,0.0,0.4978,pred_exist_score,single_miss
3355,multi,2,10,0,2,10,0.0,0.0,0.4335,pred_exist_score,multi_total_miss
3465,multi,2,10,0,2,10,0.0,0.0,0.4241,pred_exist_score,multi_total_miss
4006,multi,2,10,1,1,9,0.1667,0.3333,0.4349,pred_exist_score,multi_partial_miss
4133,multi,2,10,1,1,9,0.0,0.0,0.4859,pred_exist_score,multi_partial_miss
5739,null_set,0,10,0,0,0,0.0,0.0,0.3929,pred_exist_score,correct_reject
6488,multi,2,10,0,2,10,0.0,0.0,0.4275,pred_exist_score,multi_total_miss
6632,null_set,0,10,0,0,0,0.0,0.0,0.3858,pred_exist_score,correct_reject
24,null_set,0,10,0,0,0,0.0,0.0,0.4939,pred_exist_score,rejection_FP
489,null_set,0,10,0,0,0,0.0,0.0,0.3913,pred_exist_score,correct_reject
1085,null_set,0,10,0,0,0,0.0,0.0,0.3955,pred_exist_score,correct_reject
2688,multi,2,10,0,2,10,0.0,0.0,0.4319,pred_exist_score,multi_total_miss
2786,multi,2,10,0,2,10,0.0714,0.1429,0.4067,pred_exist_score,multi_total_miss
4608,null_set,0,10,0,0,0,0.0,0.0,0.4145,pred_exist_score,rejection_FP
4884,multi,2,10,0,2,10,0.0,0.0,0.4177,pred_exist_score,multi_total_miss
4938,single,1,10,0,1,10,0.0,0.0,0.4694,pred_exist_score,single_miss
6726,single,1,10,1,0,9,0.0,0.0,0.4255,pred_exist_score,single_hit_plus_extra
101,null_set,0,10,0,0,0,0.0,0.0,0.3477,pred_exist_score,correct_reject
107,single,1,10,0,1,10,0.0,0.0,0.408,pred_exist_score,single_miss
334,multi,2,10,0,2,10,0.0,0.0,0.3923,pred_exist_score,multi_total_miss
1012,null_set,0,10,0,0,0,0.0,0.0,0.3481,pred_exist_score,correct_reject
1995,null_set,0,10,0,0,0,0.0,0.0,0.403,pred_exist_score,rejection_FP
2285,multi,2,10,0,2,10,0.0,0.0,0.3741,pred_exist_score,multi_total_miss
3713,null_set,0,10,0,0,0,0.0,0.0,0.3889,pred_exist_score,correct_reject
5412,null_set,0,10,0,0,0,0.0,0.0,0.3778,pred_exist_score,correct_reject
6452,multi,4,10,1,3,9,0.0,0.0,0.4497,pred_exist_score,multi_partial_miss
344,multi,2,10,1,1,9,0.0714,0.1429,0.5207,pred_exist_score,multi_partial_miss
402,single,1,10,1,0,9,0.0,0.0,0.467,pred_exist_score,single_hit_plus_extra
550,null_set,0,10,0,0,0,0.0,0.0,0.5231,pred_exist_score,rejection_FP
1944,null_set,0,10,0,0,0,0.0,0.0,0.4016,pred_exist_score,rejection_FP
2456,null_set,0,10,0,0,0,0.0,0.0,0.4017,pred_exist_score,rejection_FP
4055,single,1,10,1,0,9,0.0,0.0,0.4929,pred_exist_score,single_hit_plus_extra
4426,multi,2,10,1,1,9,0.0,0.0,0.4612,pred_exist_score,multi_partial_miss
5195,single,1,10,0,1,10,0.0,0.0,0.4127,pred_exist_score,single_miss
6189,null_set,0,10,0,0,0,0.0,0.0,0.4395,pred_exist_score,rejection_FP
496,null_set,0,10,0,0,0,0.0,0.0,0.383,pred_exist_score,correct_reject
1664,null_set,0,10,0,0,0,0.0,0.0,0.3854,pred_exist_score,correct_reject
1754,null_set,0,10,0,0,0,0.0,0.0,0.3818,pred_exist_score,correct_reject
2713,multi,3,10,2,1,8,0.0,0.0,0.3862,pred_exist_score,multi_partial_miss
3060,single,1,10,0,1,10,0.0,0.0,0.3964,pred_exist_score,single_miss
4511,single,1,10,1,0,9,0.0,0.0,0.3854,pred_exist_score,single_hit_plus_extra
5007,multi,2,10,0,2,10,0.0,0.0,0.391,pred_exist_score,multi_total_miss
5400,multi,2,10,0,2,10,0.0,0.0,0.3851,pred_exist_score,multi_total_miss
6463,multi,2,10,0,2,10,0.0,0.0,0.3807,pred_exist_score,multi_total_miss
1313,null_set,0,10,0,0,0,0.0,0.0,0.3826,pred_exist_score,correct_reject
1735,single,1,10,1,0,9,0.0,0.0,0.3573,pred_exist_score,single_hit_plus_extra
1759,null_set,0,10,0,0,0,0.0,0.0,0.5058,pred_exist_score,rejection_FP
6236,single,1,10,0,1,10,0.0,0.0,0.4851,pred_exist_score,single_miss
6821,single,1,10,0,1,10,0.0,0.0,0.4524,pred_exist_score,single_miss
6827,null_set,0,10,0,0,0,0.0,0.0,0.4266,pred_exist_score,rejection_FP
1345,multi,2,10,1,1,9,0.0,0.0,0.4037,pred_exist_score,multi_partial_miss
2032,single,1,10,1,0,9,0.0,0.0,0.4008,pred_exist_score,single_hit_plus_extra
2662,null_set,0,10,0,0,0,0.0,0.0,0.4096,pred_exist_score,rejection_FP
4162,null_set,0,10,0,0,0,0.0,0.0,0.3995,pred_exist_score,correct_reject
4492,multi,3,10,1,2,9,0.0,0.0,0.4269,pred_exist_score,multi_partial_miss
6480,null_set,0,10,0,0,0,0.0,0.0,0.3935,pred_exist_score,correct_reject
38,null_set,0,10,0,0,0,0.0,0.0,0.4582,pred_exist_score,rejection_FP
3577,single,1,10,0,1,10,0.0,0.0,0.3854,pred_exist_score,single_miss
3703,multi,2,10,1,1,9,0.1667,0.3333,0.5158,pred_exist_score,multi_partial_miss
5848,null_set,0,10,0,0,0,0.0,0.0,0.5174,pred_exist_score,rejection_FP
6047,null_set,0,10,0,0,0,0.0,0.0,0.4563,pred_exist_score,rejection_FP
146,multi,2,10,1,1,9,0.1154,0.2308,0.424,pred_exist_score,multi_partial_miss
3521,null_set,0,10,0,0,0,0.0,0.0,0.4119,pred_exist_score,rejection_FP
4228,null_set,0,10,0,0,0,0.0,0.0,0.3919,pred_exist_score,correct_reject
5166,null_set,0,10,0,0,0,0.0,0.0,0.393,pred_exist_score,correct_reject
5879,multi,2,10,0,2,10,0.0,0.0,0.4026,pred_exist_score,multi_total_miss
301,single,1,10,1,0,9,0.0,0.0,0.505,pred_exist_score,single_hit_plus_extra
2411,single,1,10,0,1,10,0.0,0.0,0.4562,pred_exist_score,single_miss
3112,null_set,0,10,0,0,0,0.0,0.0,0.5368,pred_exist_score,rejection_FP
4184,null_set,0,10,0,0,0,0.0,0.0,0.3729,pred_exist_score,correct_reject
6651,null_set,0,10,0,0,0,0.0,0.0,0.4425,pred_exist_score,rejection_FP
993,single,1,10,0,1,10,0.0,0.0,0.4263,pred_exist_score,single_miss
2296,null_set,0,10,0,0,0,0.0,0.0,0.3845,pred_exist_score,correct_reject
3464,null_set,0,10,0,0,0,0.0,0.0,0.4288,pred_exist_score,rejection_FP
4738,single,1,10,1,0,9,0.0,0.0,0.4414,pred_exist_score,single_hit_plus_extra
5455,null_set,0,10,0,0,0,0.0,0.0,0.383,pred_exist_score,correct_reject
1057,null_set,0,10,0,0,0,0.0,0.0,0.3711,pred_exist_score,correct_reject
3555,null_set,0,10,0,0,0,0.0,0.0,0.3744,pred_exist_score,correct_reject
3997,null_set,0,10,0,0,0,0.0,0.0,0.3648,pred_exist_score,correct_reject
5634,null_set,0,10,0,0,0,0.0,0.0,0.3682,pred_exist_score,correct_reject
5745,single,1,10,0,1,10,0.0,0.0,0.3804,pred_exist_score,single_miss
1177,null_set,0,10,0,0,0,0.0,0.0,0.3383,pred_exist_score,correct_reject
2845,single,1,10,1,0,9,0.0,0.0,0.3592,pred_exist_score,single_hit_plus_extra
3794,null_set,0,10,0,0,0,0.0,0.0,0.3337,pred_exist_score,correct_reject
4858,single,1,10,0,1,10,0.0,0.0,0.3335,pred_exist_score,single_miss
5564,null_set,0,10,0,0,0,0.0,0.0,0.3587,pred_exist_score,correct_reject
1491,null_set,0,10,0,0,0,0.0,0.0,0.3826,pred_exist_score,correct_reject
2433,null_set,0,10,0,0,0,0.0,0.0,0.382,pred_exist_score,correct_reject
3574,multi,2,10,1,1,9,0.0,0.0,0.3886,pred_exist_score,multi_partial_miss
5361,null_set,0,10,0,0,0,0.0,0.0,0.3663,pred_exist_score,correct_reject
6780,null_set,0,10,0,0,0,0.0,0.0,0.3618,pred_exist_score,correct_reject
2124,null_set,0,10,0,0,0,0.0,0.0,0.4017,pred_exist_score,rejection_FP
3560,null_set,0,10,0,0,0,0.0,0.0,0.4211,pred_exist_score,rejection_FP
4686,multi,2,10,2,0,8,0.3889,0.7778,0.438,pred_exist_score,multi_hit_plus_extra
6079,single,1,10,0,1,10,0.0,0.0,0.3963,pred_exist_score,single_miss
6163,null_set,0,10,0,0,0,0.0,0.0,0.3947,pred_exist_score,correct_reject
89,null_set,0,10,0,0,0,0.0,0.0,0.4068,pred_exist_score,rejection_FP
787,multi,2,10,0,2,10,0.2273,0.4545,0.4017,pred_exist_score,multi_total_miss
4146,single,1,10,0,1,10,0.0,0.0,0.3999,pred_exist_score,single_miss
5217,null_set,0,10,0,0,0,0.0,0.0,0.4066,pred_exist_score,rejection_FP
750,null_set,0,10,0,0,0,0.0,0.0,0.4054,pred_exist_score,rejection_FP
1430,single,1,10,0,1,10,0.4545,0.4545,0.3862,pred_exist_score,single_miss
6115,null_set,0,10,0,0,0,0.0,0.0,0.3848,pred_exist_score,correct_reject
6243,null_set,0,10,0,0,0,0.0,0.0,0.3919,pred_exist_score,correct_reject
1209,null_set,0,10,0,0,0,0.0,0.0,0.3686,pred_exist_score,correct_reject
2291,null_set,0,10,0,0,0,0.0,0.0,0.3847,pred_exist_score,correct_reject
3643,multi,2,10,1,1,9,0.0,0.0,0.362,pred_exist_score,multi_partial_miss
5660,single,1,10,0,1,10,0.0,0.0,0.3486,pred_exist_score,single_miss
2365,null_set,0,10,0,0,0,0.0,0.0,0.4735,pred_exist_score,rejection_FP
3035,null_set,0,10,0,0,0,0.0,0.0,0.4419,pred_exist_score,rejection_FP
3682,null_set,0,10,0,0,0,0.0,0.0,0.4322,pred_exist_score,rejection_FP
4584,single,1,10,1,0,9,0.0,0.0,0.5138,pred_exist_score,single_hit_plus_extra
3104,single,1,10,1,0,9,0.0,0.0,0.3613,pred_exist_score,single_hit_plus_extra
3297,multi,3,10,1,2,9,0.0476,0.1429,0.3893,pred_exist_score,multi_partial_miss
3329,null_set,0,10,0,0,0,0.0,0.0,0.3871,pred_exist_score,correct_reject
4304,single,1,10,0,1,10,0.0,0.0,0.3824,pred_exist_score,single_miss
156,single,1,10,1,0,9,0.25,0.25,1.0,pred_exist_score,single_hit_plus_extra
2038,single,1,10,1,0,9,0.25,0.25,1.0,pred_exist_score,single_hit_plus_extra
3182,single,1,10,1,0,9,0.3158,0.3158,1.0,pred_exist_score,single_hit_plus_extra
196,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
4699,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5127,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
209,multi,2,10,1,1,9,0.0,0.0,0.3589,pred_exist_score,multi_partial_miss
1582,null_set,0,10,0,0,0,0.0,0.0,0.3706,pred_exist_score,correct_reject
6241,null_set,0,10,0,0,0,0.0,0.0,0.3641,pred_exist_score,correct_reject
309,single,1,10,1,0,9,0.3194,0.3194,1.0,pred_exist_score,single_hit_plus_extra
2026,single,1,10,1,0,9,0.4375,0.4375,0.9999,pred_exist_score,single_hit_plus_extra
3238,single,1,10,1,0,9,0.4375,0.4375,0.9999,pred_exist_score,single_hit_plus_extra
426,single,1,10,0,1,10,0.0,0.0,0.3651,pred_exist_score,single_miss
1004,multi,3,10,1,2,9,0.0476,0.1429,0.395,pred_exist_score,multi_partial_miss
1114,multi,2,10,0,2,10,0.0,0.0,0.3757,pred_exist_score,multi_total_miss
473,single,1,10,1,0,9,0.2941,0.2941,1.0,pred_exist_score,single_hit_plus_extra
1410,single,1,10,1,0,9,0.2941,0.2941,1.0,pred_exist_score,single_hit_plus_extra
2716,single,1,10,1,0,9,0.5714,0.5714,1.0,pred_exist_score,single_hit_plus_extra
494,null_set,0,10,0,0,0,0.0,0.0,0.361,pred_exist_score,correct_reject
3566,null_set,0,10,0,0,0,0.0,0.0,0.3409,pred_exist_score,correct_reject
6895,multi,2,10,2,0,8,0.0,0.0,0.353,pred_exist_score,multi_hit_plus_extra
679,null_set,0,10,0,0,0,0.0,0.0,0.3154,pred_exist_score,correct_reject
2420,single,1,10,1,0,9,0.7778,0.7778,0.3416,pred_exist_score,single_hit_plus_extra
2576,null_set,0,10,0,0,0,0.0,0.0,0.3372,pred_exist_score,correct_reject
1211,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3786,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5611,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1502,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1975,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3562,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1747,multi,2,10,0,2,10,0.1154,0.2308,0.4454,pred_exist_score,multi_total_miss
6576,null_set,0,10,0,0,0,0.0,0.0,0.406,pred_exist_score,rejection_FP
6646,null_set,0,10,0,0,0,0.0,0.0,0.4074,pred_exist_score,rejection_FP
1760,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
4734,single,1,10,1,0,9,0.0,0.0,0.9999,pred_exist_score,single_hit_plus_extra
5679,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
1786,single,1,10,0,1,10,0.0,0.0,0.4151,pred_exist_score,single_miss
4657,single,1,10,1,0,9,0.0,0.0,0.3884,pred_exist_score,single_hit_plus_extra
5394,null_set,0,10,0,0,0,0.0,0.0,0.3953,pred_exist_score,correct_reject
1841,null_set,0,10,0,0,0,0.0,0.0,0.4529,pred_exist_score,rejection_FP
4666,multi,2,10,1,1,9,0.0,0.0,0.4955,pred_exist_score,multi_partial_miss
5026,null_set,0,10,0,0,0,0.0,0.0,0.3937,pred_exist_score,correct_reject
2044,single,1,10,1,0,9,0.0,0.0,0.372,pred_exist_score,single_hit_plus_extra
2911,null_set,0,10,0,0,0,0.0,0.0,0.3853,pred_exist_score,correct_reject
6943,null_set,0,10,0,0,0,0.0,0.0,0.3793,pred_exist_score,correct_reject
2632,null_set,0,10,0,0,0,0.0,0.0,0.3431,pred_exist_score,correct_reject
3379,single,1,10,1,0,9,1.0,1.0,0.3467,pred_exist_score,single_hit_plus_extra
3874,null_set,0,10,0,0,0,0.0,0.0,0.3207,pred_exist_score,correct_reject
3040,null_set,0,10,0,0,0,0.0,0.0,0.3713,pred_exist_score,correct_reject
4214,null_set,0,10,0,0,0,0.0,0.0,0.3677,pred_exist_score,correct_reject
5685,multi,2,10,1,1,9,0.0,0.0,0.3613,pred_exist_score,multi_partial_miss
3946,single,1,10,1,0,9,0.6471,0.6471,1.0,pred_exist_score,single_hit_plus_extra
4515,single,1,10,1,0,9,0.6471,0.6471,1.0,pred_exist_score,single_hit_plus_extra
5259,single,1,10,1,0,9,0.6471,0.6471,1.0,pred_exist_score,single_hit_plus_extra
3958,single,1,10,1,0,9,0.5385,0.5385,1.0,pred_exist_score,single_hit_plus_extra
5362,single,1,10,1,0,9,0.5385,0.5385,1.0,pred_exist_score,single_hit_plus_extra
6729,single,1,10,1,0,9,0.5385,0.5385,1.0,pred_exist_score,single_hit_plus_extra
140,null_set,0,10,0,0,0,0.0,0.0,0.3642,pred_exist_score,correct_reject
1219,single,1,10,0,1,10,0.0,0.0,0.3483,pred_exist_score,single_miss
4718,single,1,10,0,1,10,0.0,0.0,0.3501,pred_exist_score,single_miss
4902,null_set,0,10,0,0,0,0.0,0.0,0.3542,pred_exist_score,correct_reject
6781,single,1,10,0,1,10,0.0,0.0,0.337,pred_exist_score,single_miss
4845,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3930,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
626,multi,2,10,1,1,9,0.0,0.0,0.3281,pred_exist_score,multi_partial_miss
1723,null_set,0,10,0,0,0,0.0,0.0,0.3567,pred_exist_score,correct_reject
2304,single,1,10,0,1,10,0.0,0.0,0.309,pred_exist_score,single_miss
2670,single,1,10,1,0,9,0.0,0.0,0.3351,pred_exist_score,single_hit_plus_extra
3292,null_set,0,10,0,0,0,0.0,0.0,0.3354,pred_exist_score,correct_reject
4927,null_set,0,10,0,0,0,0.0,0.0,0.3271,pred_exist_score,correct_reject
432,null_set,0,10,0,0,0,0.0,0.0,0.3563,pred_exist_score,correct_reject
497,multi,2,10,1,1,9,0.0,0.0,0.3385,pred_exist_score,multi_partial_miss
2315,null_set,0,10,0,0,0,0.0,0.0,0.3413,pred_exist_score,correct_reject
3522,null_set,0,10,0,0,0,0.0,0.0,0.3401,pred_exist_score,correct_reject
4523,single,1,10,1,0,9,1.0,1.0,0.3438,pred_exist_score,single_hit_plus_extra
4867,null_set,0,10,0,0,0,0.0,0.0,0.3546,pred_exist_score,correct_reject
3862,null_set,0,10,0,0,0,0.0,0.0,0.4146,pred_exist_score,rejection_FP
5831,null_set,0,10,0,0,0,0.0,0.0,0.3931,pred_exist_score,correct_reject
2498,single,1,10,0,1,10,0.0185,0.0185,1.0,pred_exist_score,single_miss
465,single,1,10,0,1,10,0.3333,0.3333,1.0,pred_exist_score,single_miss
1088,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
410,multi,2,10,1,1,9,0.0,0.0,0.357,pred_exist_score,multi_partial_miss
1835,null_set,0,10,0,0,0,0.0,0.0,0.3453,pred_exist_score,correct_reject
4642,null_set,0,10,0,0,0,0.0,0.0,0.3615,pred_exist_score,correct_reject
6141,null_set,0,10,0,0,0,0.0,0.0,0.3641,pred_exist_score,correct_reject
2999,single,1,10,1,0,9,0.6327,0.6327,0.9999,pred_exist_score,single_hit_plus_extra
701,single,1,10,0,1,10,0.0,0.0,0.4685,pred_exist_score,single_miss
1022,null_set,0,10,0,0,0,0.0,0.0,0.3859,pred_exist_score,correct_reject
2116,null_set,0,10,0,0,0,0.0,0.0,0.4354,pred_exist_score,rejection_FP
5534,null_set,0,10,0,0,0,0.0,0.0,0.4063,pred_exist_score,rejection_FP
6910,null_set,0,10,0,0,0,0.0,0.0,0.4292,pred_exist_score,rejection_FP
902,null_set,0,10,0,0,0,0.0,0.0,0.3692,pred_exist_score,correct_reject
1931,null_set,0,10,0,0,0,0.0,0.0,0.3904,pred_exist_score,correct_reject
3570,single,1,10,0,1,10,0.0,0.0,0.4731,pred_exist_score,single_miss
4777,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
277,single,1,10,1,0,9,0.2658,0.2658,1.0,pred_exist_score,single_hit_plus_extra
535,multi,3,10,0,3,10,0.0769,0.2308,0.3736,pred_exist_score,multi_total_miss
1420,multi,2,10,1,1,9,0.0,0.0,0.3866,pred_exist_score,multi_partial_miss
4502,multi,2,10,1,1,9,0.3714,0.6,0.3847,pred_exist_score,multi_partial_miss
4976,multi,2,10,1,1,9,0.5556,0.7778,0.3806,pred_exist_score,multi_partial_miss
5061,null_set,0,10,0,0,0,0.0,0.0,0.3616,pred_exist_score,correct_reject
5118,null_set,0,10,0,0,0,0.0,0.0,0.3858,pred_exist_score,correct_reject
5213,null_set,0,10,0,0,0,0.0,0.0,0.3839,pred_exist_score,correct_reject
5663,multi,2,10,1,1,9,0.3182,0.6364,0.3888,pred_exist_score,multi_partial_miss
6038,null_set,0,10,0,0,0,0.0,0.0,0.3602,pred_exist_score,correct_reject
608,single,1,10,0,1,10,0.0,0.0,0.3697,pred_exist_score,single_miss
2700,null_set,0,10,0,0,0,0.0,0.0,0.3847,pred_exist_score,correct_reject
2895,null_set,0,10,0,0,0,0.0,0.0,0.3775,pred_exist_score,correct_reject
5017,null_set,0,10,0,0,0,0.0,0.0,0.3778,pred_exist_score,correct_reject
5946,null_set,0,10,0,0,0,0.0,0.0,0.3631,pred_exist_score,correct_reject
834,multi,3,10,0,3,10,0.0,0.0,0.4269,pred_exist_score,multi_total_miss
1281,null_set,0,10,0,0,0,0.0,0.0,0.3795,pred_exist_score,correct_reject
3674,null_set,0,10,0,0,0,0.0,0.0,0.4124,pred_exist_score,rejection_FP
4768,null_set,0,10,0,0,0,0.0,0.0,0.3996,pred_exist_score,correct_reject
6099,null_set,0,10,0,0,0,0.0,0.0,0.3986,pred_exist_score,correct_reject
765,single,1,10,0,1,10,0.35,0.35,0.9998,pred_exist_score,single_miss
520,multi,2,10,0,2,10,0.0714,0.1429,0.3824,pred_exist_score,multi_total_miss
592,null_set,0,10,0,0,0,0.0,0.0,0.3766,pred_exist_score,correct_reject
4696,null_set,0,10,0,0,0,0.0,0.0,0.3722,pred_exist_score,correct_reject
6521,single,1,10,1,0,9,0.0,0.0,0.3857,pred_exist_score,single_hit_plus_extra
4386,single,1,10,1,0,9,0.0145,0.0145,1.0,pred_exist_score,single_hit_plus_extra
5036,single,1,10,1,0,9,0.0145,0.0145,1.0,pred_exist_score,single_hit_plus_extra
2460,multi,2,10,1,1,9,0.0,0.0,0.3408,pred_exist_score,multi_partial_miss
4378,null_set,0,10,0,0,0,0.0,0.0,0.3361,pred_exist_score,correct_reject
4680,null_set,0,10,0,0,0,0.0,0.0,0.3382,pred_exist_score,correct_reject
5024,null_set,0,10,0,0,0,0.0,0.0,0.3526,pred_exist_score,correct_reject
664,null_set,0,10,0,0,0,0.0,0.0,0.4021,pred_exist_score,rejection_FP
966,multi,2,10,0,2,10,0.0294,0.0588,0.423,pred_exist_score,multi_total_miss
1466,null_set,0,10,0,0,0,0.0,0.0,0.3363,pred_exist_score,correct_reject
1987,multi,2,10,0,2,10,0.0,0.0,0.3652,pred_exist_score,multi_total_miss
4671,null_set,0,10,0,0,0,0.0,0.0,0.3473,pred_exist_score,correct_reject
4982,multi,2,10,1,1,9,0.0,0.0,0.3549,pred_exist_score,multi_partial_miss
5458,null_set,0,10,0,0,0,0.0,0.0,0.3432,pred_exist_score,correct_reject
842,null_set,0,10,0,0,0,0.0,0.0,0.3397,pred_exist_score,correct_reject
1535,null_set,0,10,0,0,0,0.0,0.0,0.3229,pred_exist_score,correct_reject
2468,single,1,10,0,1,10,0.0,0.0,0.3518,pred_exist_score,single_miss
3198,multi,2,10,0,2,10,0.1154,0.2308,0.3639,pred_exist_score,multi_total_miss
3453,null_set,0,10,0,0,0,0.0,0.0,0.354,pred_exist_score,correct_reject
4869,single,1,10,1,0,9,0.0,0.0,0.3732,pred_exist_score,single_hit_plus_extra
5139,null_set,0,10,0,0,0,0.0,0.0,0.3439,pred_exist_score,correct_reject
6410,multi,2,10,0,2,10,0.0,0.0,0.3196,pred_exist_score,multi_total_miss
791,multi,2,10,1,1,9,0.0,0.0,0.3766,pred_exist_score,multi_partial_miss
978,multi,2,10,2,0,8,0.0,0.0,0.4287,pred_exist_score,multi_hit_plus_extra
1624,multi,3,10,1,2,9,0.0,0.0,0.3969,pred_exist_score,multi_partial_miss
2277,null_set,0,10,0,0,0,0.0,0.0,0.419,pred_exist_score,rejection_FP
3631,null_set,0,10,0,0,0,0.0,0.0,0.3931,pred_exist_score,correct_reject
5379,null_set,0,10,0,0,0,0.0,0.0,0.3841,pred_exist_score,correct_reject
6614,single,1,10,0,1,10,0.0,0.0,0.405,pred_exist_score,single_miss
597,multi,3,10,3,0,7,0.0,0.0,0.3422,pred_exist_score,multi_hit_plus_extra
872,multi,3,10,0,3,10,0.0,0.0,0.3055,pred_exist_score,multi_total_miss
1612,single,1,10,1,0,9,0.0,0.0,0.3218,pred_exist_score,single_hit_plus_extra
1913,null_set,0,10,0,0,0,0.0,0.0,0.3315,pred_exist_score,correct_reject
3882,null_set,0,10,0,0,0,0.0,0.0,0.3406,pred_exist_score,correct_reject
