qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
4883,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
4920,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4931,single,1,10,1,0,9,0.6822,0.6822,0.9999,pred_exist_score,single_hit_plus_extra
4958,single,1,10,1,0,9,0.1067,0.1067,0.9997,pred_exist_score,single_hit_plus_extra
4990,null_set,0,10,0,0,0,0.0,0.0,0.4131,pred_exist_score,rejection_FP
5005,null_set,0,10,0,0,0,0.0,0.0,0.4353,pred_exist_score,rejection_FP
5022,single,1,10,1,0,9,0.6667,0.6667,1.0,pred_exist_score,single_hit_plus_extra
5054,single,1,10,0,1,10,0.3889,0.3889,1.0,pred_exist_score,single_miss
5058,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5100,single,1,10,0,1,10,0.1966,0.1966,1.0,pred_exist_score,single_miss
5109,single,1,10,1,0,9,0.0714,0.0714,1.0,pred_exist_score,single_hit_plus_extra
5128,null_set,0,10,0,0,0,0.0,0.0,0.3851,pred_exist_score,correct_reject
5143,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5158,single,1,10,0,1,10,0.383,0.383,1.0,pred_exist_score,single_miss
5233,single,1,10,1,0,9,0.374,0.374,1.0,pred_exist_score,single_hit_plus_extra
5255,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5260,single,1,10,0,1,10,0.0784,0.0784,1.0,pred_exist_score,single_miss
5351,single,1,10,0,1,10,0.1765,0.1765,1.0,pred_exist_score,single_miss
5404,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5408,single,1,10,0,1,10,0.4167,0.4167,1.0,pred_exist_score,single_miss
5425,single,1,10,0,1,10,0.25,0.25,1.0,pred_exist_score,single_miss
5428,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
5454,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
5547,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5548,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5554,single,1,10,1,0,9,0.066,0.066,0.9997,pred_exist_score,single_hit_plus_extra
5568,single,1,10,0,1,10,0.134,0.134,1.0,pred_exist_score,single_miss
5608,single,1,10,0,1,10,0.0811,0.0811,1.0,pred_exist_score,single_miss
5641,single,1,10,1,0,9,0.0,0.0,0.9999,pred_exist_score,single_hit_plus_extra
5673,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5697,single,1,10,1,0,9,0.0,0.0,0.9999,pred_exist_score,single_hit_plus_extra
5731,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5741,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5759,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5771,single,1,10,0,1,10,0.4103,0.4103,1.0,pred_exist_score,single_miss
5833,single,1,10,1,0,9,0.0,0.0,0.9997,pred_exist_score,single_hit_plus_extra
5853,single,1,10,1,0,9,0.1927,0.1927,1.0,pred_exist_score,single_hit_plus_extra
5856,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5874,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
5916,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5997,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6054,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6069,single,1,10,1,0,9,0.4085,0.4085,1.0,pred_exist_score,single_hit_plus_extra
6087,single,1,10,1,0,9,0.0435,0.0435,1.0,pred_exist_score,single_hit_plus_extra
6092,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
6113,single,1,10,1,0,9,0.5789,0.5789,1.0,pred_exist_score,single_hit_plus_extra
6176,single,1,10,1,0,9,0.1404,0.1404,1.0,pred_exist_score,single_hit_plus_extra
6260,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6291,single,1,10,1,0,9,0.4925,0.4925,1.0,pred_exist_score,single_hit_plus_extra
6316,single,1,10,0,1,10,0.068,0.068,1.0,pred_exist_score,single_miss
6319,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6365,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6366,single,1,10,1,0,9,0.4516,0.4516,1.0,pred_exist_score,single_hit_plus_extra
6371,null_set,0,10,0,0,0,0.0,0.0,0.3665,pred_exist_score,correct_reject
6377,single,1,10,0,1,10,0.0092,0.0092,1.0,pred_exist_score,single_miss
6390,single,1,10,0,1,10,0.25,0.25,1.0,pred_exist_score,single_miss
6394,null_set,0,10,0,0,0,0.0,0.0,0.4011,pred_exist_score,rejection_FP
6407,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6426,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6429,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
6435,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6495,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6497,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6522,single,1,10,1,0,9,0.0,0.0,0.9999,pred_exist_score,single_hit_plus_extra
6551,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6553,null_set,0,10,0,0,0,0.0,0.0,0.4163,pred_exist_score,rejection_FP
6563,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6575,null_set,0,10,0,0,0,0.0,0.0,0.3977,pred_exist_score,correct_reject
6589,single,1,10,1,0,9,0.8478,0.8478,1.0,pred_exist_score,single_hit_plus_extra
6630,single,1,10,0,1,10,0.0,0.0,0.9995,pred_exist_score,single_miss
6636,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
6688,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6696,single,1,10,1,0,9,0.3514,0.3514,1.0,pred_exist_score,single_hit_plus_extra
6746,multi,2,10,0,2,10,0.0,0.0,0.3456,pred_exist_score,multi_total_miss
6808,single,1,10,1,0,9,0.8333,0.8333,1.0,pred_exist_score,single_hit_plus_extra
6811,single,1,10,1,0,9,0.4655,0.4655,1.0,pred_exist_score,single_hit_plus_extra
6860,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6905,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6913,null_set,0,10,0,0,0,0.0,0.0,0.3928,pred_exist_score,correct_reject
1536,null_set,0,10,0,0,0,0.0,0.0,0.4298,pred_exist_score,rejection_FP
4518,null_set,0,10,0,0,0,0.0,0.0,0.487,pred_exist_score,rejection_FP
4754,single,1,10,1,0,9,0.0,0.0,0.4584,pred_exist_score,single_hit_plus_extra
3407,null_set,0,10,0,0,0,0.0,0.0,0.5551,pred_exist_score,rejection_FP
4193,null_set,0,10,0,0,0,0.0,0.0,0.4342,pred_exist_score,rejection_FP
5363,null_set,0,10,0,0,0,0.0,0.0,0.4054,pred_exist_score,rejection_FP
619,multi,2,10,2,0,8,0.0,0.0,0.4184,pred_exist_score,multi_hit_plus_extra
2572,null_set,0,10,0,0,0,0.0,0.0,0.4028,pred_exist_score,rejection_FP
5105,single,1,10,0,1,10,0.125,0.125,0.4152,pred_exist_score,single_miss
5530,null_set,0,10,0,0,0,0.0,0.0,0.429,pred_exist_score,rejection_FP
6028,null_set,0,10,0,0,0,0.0,0.0,0.4005,pred_exist_score,rejection_FP
1960,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3079,null_set,0,10,0,0,0,0.0,0.0,0.408,pred_exist_score,rejection_FP
5266,multi,2,10,0,2,10,0.2273,0.4545,0.4089,pred_exist_score,multi_total_miss
5355,null_set,0,10,0,0,0,0.0,0.0,0.3979,pred_exist_score,correct_reject
815,multi,2,10,0,2,10,0.0,0.0,0.4005,pred_exist_score,multi_total_miss
1237,single,1,10,1,0,9,0.0,0.0,0.38,pred_exist_score,single_hit_plus_extra
2923,null_set,0,10,0,0,0,0.0,0.0,0.401,pred_exist_score,rejection_FP
4609,null_set,0,10,0,0,0,0.0,0.0,0.4146,pred_exist_score,rejection_FP
282,single,1,10,0,1,10,0.4545,0.4545,0.41,pred_exist_score,single_miss
1056,single,1,10,0,1,10,0.0,0.0,0.4256,pred_exist_score,single_miss
6019,null_set,0,10,0,0,0,0.0,0.0,0.3841,pred_exist_score,correct_reject
6453,null_set,0,10,0,0,0,0.0,0.0,0.4228,pred_exist_score,rejection_FP
565,null_set,0,10,0,0,0,0.0,0.0,0.381,pred_exist_score,correct_reject
1213,null_set,0,10,0,0,0,0.0,0.0,0.3958,pred_exist_score,correct_reject
1829,single,1,10,1,0,9,0.0,0.0,0.391,pred_exist_score,single_hit_plus_extra
1957,single,1,10,1,0,9,1.0,1.0,0.3792,pred_exist_score,single_hit_plus_extra
2196,null_set,0,10,0,0,0,0.0,0.0,0.4011,pred_exist_score,rejection_FP
2697,null_set,0,10,0,0,0,0.0,0.0,0.3902,pred_exist_score,correct_reject
4103,single,1,10,0,1,10,0.0,0.0,0.4081,pred_exist_score,single_miss
4743,null_set,0,10,0,0,0,0.0,0.0,0.3847,pred_exist_score,correct_reject
374,null_set,0,10,0,0,0,0.0,0.0,0.4627,pred_exist_score,rejection_FP
416,multi,2,10,1,1,9,0.0,0.0,0.4,pred_exist_score,multi_partial_miss
2551,multi,3,10,1,2,9,0.2343,0.6364,0.4481,pred_exist_score,multi_partial_miss
852,multi,2,10,1,1,9,0.0,0.0,0.4006,pred_exist_score,multi_partial_miss
1348,null_set,0,10,0,0,0,0.0,0.0,0.3479,pred_exist_score,correct_reject
2083,null_set,0,10,0,0,0,0.0,0.0,0.3506,pred_exist_score,correct_reject
5996,single,1,10,0,1,10,0.0,0.0,0.3562,pred_exist_score,single_miss
1463,single,1,10,1,0,9,0.0,0.0,0.3864,pred_exist_score,single_hit_plus_extra
5057,null_set,0,10,0,0,0,0.0,0.0,0.3748,pred_exist_score,correct_reject
5902,null_set,0,10,0,0,0,0.0,0.0,0.3739,pred_exist_score,correct_reject
454,multi,2,10,1,1,9,0.0,0.0,0.4165,pred_exist_score,multi_partial_miss
5220,null_set,0,10,0,0,0,0.0,0.0,0.3904,pred_exist_score,correct_reject
2129,single,1,10,1,0,9,0.206,0.206,0.9999,pred_exist_score,single_hit_plus_extra
606,single,1,10,0,1,10,0.0,0.0,0.3531,pred_exist_score,single_miss
797,null_set,0,10,0,0,0,0.0,0.0,0.3409,pred_exist_score,correct_reject
2831,multi,2,10,0,2,10,0.0,0.0,0.3494,pred_exist_score,multi_total_miss
5316,null_set,0,10,0,0,0,0.0,0.0,0.3532,pred_exist_score,correct_reject
5325,null_set,0,10,0,0,0,0.0,0.0,0.3444,pred_exist_score,correct_reject
378,null_set,0,10,0,0,0,0.0,0.0,0.3486,pred_exist_score,correct_reject
2107,single,1,10,0,1,10,0.0,0.0,0.3522,pred_exist_score,single_miss
3787,multi,2,10,0,2,10,0.0333,0.0667,0.3411,pred_exist_score,multi_total_miss
2466,null_set,0,10,0,0,0,0.0,0.0,0.3541,pred_exist_score,correct_reject
3231,single,1,10,0,1,10,0.0,0.0,0.3418,pred_exist_score,single_miss
3963,null_set,0,10,0,0,0,0.0,0.0,0.3274,pred_exist_score,correct_reject
522,null_set,0,10,0,0,0,0.0,0.0,0.3808,pred_exist_score,correct_reject
1685,null_set,0,10,0,0,0,0.0,0.0,0.3649,pred_exist_score,correct_reject
1969,null_set,0,10,0,0,0,0.0,0.0,0.3724,pred_exist_score,correct_reject
4003,single,1,10,1,0,9,0.0,0.0,0.3748,pred_exist_score,single_hit_plus_extra
5766,null_set,0,10,0,0,0,0.0,0.0,0.3664,pred_exist_score,correct_reject
137,null_set,0,10,0,0,0,0.0,0.0,0.3387,pred_exist_score,correct_reject
2404,multi,2,10,0,2,10,0.0,0.0,0.3469,pred_exist_score,multi_total_miss
1011,null_set,0,10,0,0,0,0.0,0.0,0.4042,pred_exist_score,rejection_FP
1658,multi,2,10,1,1,9,0.0,0.0,0.4069,pred_exist_score,multi_partial_miss
2006,null_set,0,10,0,0,0,0.0,0.0,0.3955,pred_exist_score,correct_reject
2556,null_set,0,10,0,0,0,0.0,0.0,0.3891,pred_exist_score,correct_reject
3917,multi,5,10,1,4,9,0.2017,0.7778,0.3967,pred_exist_score,multi_partial_miss
6130,multi,3,10,0,3,10,0.0,0.0,0.3742,pred_exist_score,multi_total_miss
1716,single,1,10,0,1,10,0.0,0.0,0.38,pred_exist_score,single_miss
2600,null_set,0,10,0,0,0,0.0,0.0,0.3835,pred_exist_score,correct_reject
1302,single,1,10,0,1,10,0.0,0.0,0.4677,pred_exist_score,single_miss
2407,null_set,0,10,0,0,0,0.0,0.0,0.4298,pred_exist_score,rejection_FP
3395,null_set,0,10,0,0,0,0.0,0.0,0.4121,pred_exist_score,rejection_FP
4056,null_set,0,10,0,0,0,0.0,0.0,0.402,pred_exist_score,rejection_FP
6712,single,1,10,0,1,10,0.0,0.0,0.5099,pred_exist_score,single_miss
644,single,1,10,0,1,10,0.0,0.0,0.4349,pred_exist_score,single_miss
3101,null_set,0,10,0,0,0,0.0,0.0,0.4109,pred_exist_score,rejection_FP
5157,single,1,10,0,1,10,0.0,0.0,0.4677,pred_exist_score,single_miss
5796,multi,2,10,0,2,10,0.0,0.0,0.4905,pred_exist_score,multi_total_miss
6493,null_set,0,10,0,0,0,0.0,0.0,0.4627,pred_exist_score,rejection_FP
2552,multi,2,10,0,2,10,0.2273,0.4545,0.3689,pred_exist_score,multi_total_miss
2944,null_set,0,10,0,0,0,0.0,0.0,0.3659,pred_exist_score,correct_reject
3588,null_set,0,10,0,0,0,0.0,0.0,0.3692,pred_exist_score,correct_reject
4031,null_set,0,10,0,0,0,0.0,0.0,0.3877,pred_exist_score,correct_reject
165,null_set,0,10,0,0,0,0.0,0.0,0.3896,pred_exist_score,correct_reject
1816,null_set,0,10,0,0,0,0.0,0.0,0.3906,pred_exist_score,correct_reject
2222,null_set,0,10,0,0,0,0.0,0.0,0.3747,pred_exist_score,correct_reject
3232,multi,2,10,0,2,10,0.1667,0.3333,0.3876,pred_exist_score,multi_total_miss
3334,multi,3,10,2,1,8,0.4593,0.7778,0.3971,pred_exist_score,multi_partial_miss
4177,null_set,0,10,0,0,0,0.0,0.0,0.4009,pred_exist_score,rejection_FP
5942,single,1,10,1,0,9,0.0,0.0,0.3938,pred_exist_score,single_hit_plus_extra
6862,multi,2,10,0,2,10,0.2273,0.4545,0.3848,pred_exist_score,multi_total_miss
1830,single,1,10,0,1,10,0.0,0.0,0.4097,pred_exist_score,single_miss
3371,null_set,0,10,0,0,0,0.0,0.0,0.4047,pred_exist_score,rejection_FP
6129,multi,2,10,2,0,8,0.3889,0.7778,0.4606,pred_exist_score,multi_hit_plus_extra
420,null_set,0,10,0,0,0,0.0,0.0,0.3619,pred_exist_score,correct_reject
2596,null_set,0,10,0,0,0,0.0,0.0,0.3814,pred_exist_score,correct_reject
5083,null_set,0,10,0,0,0,0.0,0.0,0.4037,pred_exist_score,rejection_FP
6503,multi,2,10,0,2,10,0.0,0.0,0.386,pred_exist_score,multi_total_miss
2440,null_set,0,10,0,0,0,0.0,0.0,0.4502,pred_exist_score,rejection_FP
154,single,1,10,1,0,9,0.7778,0.7778,0.3837,pred_exist_score,single_hit_plus_extra
205,multi,2,10,1,1,9,0.0,0.0,0.395,pred_exist_score,multi_partial_miss
266,null_set,0,10,0,0,0,0.0,0.0,0.3823,pred_exist_score,correct_reject
2765,multi,2,10,1,1,9,0.0,0.0,0.3774,pred_exist_score,multi_partial_miss
2787,single,1,10,0,1,10,0.0,0.0,0.3869,pred_exist_score,single_miss
3739,null_set,0,10,0,0,0,0.0,0.0,0.3891,pred_exist_score,correct_reject
4995,single,1,10,0,1,10,0.0,0.0,0.3894,pred_exist_score,single_miss
5689,null_set,0,10,0,0,0,0.0,0.0,0.3942,pred_exist_score,correct_reject
6795,null_set,0,10,0,0,0,0.0,0.0,0.3804,pred_exist_score,correct_reject
1380,null_set,0,10,0,0,0,0.0,0.0,0.3627,pred_exist_score,correct_reject
5134,null_set,0,10,0,0,0,0.0,0.0,0.375,pred_exist_score,correct_reject
5958,null_set,0,10,0,0,0,0.0,0.0,0.3759,pred_exist_score,correct_reject
6002,null_set,0,10,0,0,0,0.0,0.0,0.3789,pred_exist_score,correct_reject
1927,null_set,0,10,0,0,0,0.0,0.0,0.3731,pred_exist_score,correct_reject
2587,null_set,0,10,0,0,0,0.0,0.0,0.3446,pred_exist_score,correct_reject
2866,multi,3,10,1,2,9,0.0,0.0,0.433,pred_exist_score,multi_partial_miss
4960,null_set,0,10,0,0,0,0.0,0.0,0.4053,pred_exist_score,rejection_FP
5345,single,1,10,0,1,10,0.0,0.0,0.3704,pred_exist_score,single_miss
6558,single,1,10,0,1,10,0.0,0.0,0.4004,pred_exist_score,single_miss
4969,multi,2,10,0,2,10,0.0,0.0,0.3889,pred_exist_score,multi_total_miss
4991,null_set,0,10,0,0,0,0.0,0.0,0.3989,pred_exist_score,correct_reject
263,null_set,0,10,0,0,0,0.0,0.0,0.4184,pred_exist_score,rejection_FP
1197,multi,3,10,1,2,9,0.0,0.0,0.4471,pred_exist_score,multi_partial_miss
2618,null_set,0,10,0,0,0,0.0,0.0,0.4509,pred_exist_score,rejection_FP
2714,multi,2,10,0,2,10,0.0,0.0,0.4668,pred_exist_score,multi_total_miss
5466,single,1,10,1,0,9,0.0,0.0,0.3841,pred_exist_score,single_hit_plus_extra
6289,null_set,0,10,0,0,0,0.0,0.0,0.4337,pred_exist_score,rejection_FP
6917,null_set,0,10,0,0,0,0.0,0.0,0.379,pred_exist_score,correct_reject
352,null_set,0,10,0,0,0,0.0,0.0,0.3477,pred_exist_score,correct_reject
643,null_set,0,10,0,0,0,0.0,0.0,0.3806,pred_exist_score,correct_reject
3021,single,1,10,0,1,10,0.0,0.0,0.3686,pred_exist_score,single_miss
2046,single,1,10,0,1,10,0.0,0.0,0.3504,pred_exist_score,single_miss
2941,null_set,0,10,0,0,0,0.0,0.0,0.3292,pred_exist_score,correct_reject
4646,single,1,10,0,1,10,0.4754,0.4754,1.0,pred_exist_score,single_miss
161,null_set,0,10,0,0,0,0.0,0.0,0.3291,pred_exist_score,correct_reject
172,single,1,10,0,1,10,0.0,0.0,0.3498,pred_exist_score,single_miss
563,null_set,0,10,0,0,0,0.0,0.0,0.3543,pred_exist_score,correct_reject
3489,multi,2,10,0,2,10,0.0,0.0,0.3314,pred_exist_score,multi_total_miss
3683,null_set,0,10,0,0,0,0.0,0.0,0.3555,pred_exist_score,correct_reject
2099,multi,2,10,0,2,10,0.0333,0.0667,0.3455,pred_exist_score,multi_total_miss
2775,null_set,0,10,0,0,0,0.0,0.0,0.3379,pred_exist_score,correct_reject
4694,null_set,0,10,0,0,0,0.0,0.0,0.3605,pred_exist_score,correct_reject
1592,null_set,0,10,0,0,0,0.0,0.0,0.4553,pred_exist_score,rejection_FP
2256,null_set,0,10,0,0,0,0.0,0.0,0.419,pred_exist_score,rejection_FP
3189,multi,2,10,2,0,8,0.0,0.0,0.4237,pred_exist_score,multi_hit_plus_extra
4849,null_set,0,10,0,0,0,0.0,0.0,0.3897,pred_exist_score,correct_reject
5633,multi,2,10,1,1,9,0.0,0.0,0.4502,pred_exist_score,multi_partial_miss
254,null_set,0,10,0,0,0,0.0,0.0,0.3579,pred_exist_score,correct_reject
1438,null_set,0,10,0,0,0,0.0,0.0,0.3629,pred_exist_score,correct_reject
4917,single,1,10,1,0,9,0.0,0.0,0.3669,pred_exist_score,single_hit_plus_extra
837,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
27,multi,2,10,2,0,8,0.0,0.0,0.3848,pred_exist_score,multi_hit_plus_extra
2645,null_set,0,10,0,0,0,0.0,0.0,0.3859,pred_exist_score,correct_reject
3723,null_set,0,10,0,0,0,0.0,0.0,0.3623,pred_exist_score,correct_reject
867,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
